positive_words,negative_words,length,word_count,male_words,female_words,afinn,intensity,positivity
2,0,33,7,0,0,7.0,0.2857142857142857,0.2857142857142857
0,0,34,7,0,0,0.0,0.0,0.0
0,1,81,16,0,0,-3.0,0.0625,-0.0625
0,0,61,11,0,0,-2.0,0.0,0.0
0,0,25,3,0,0,-2.0,0.0,0.0
2,0,102,19,0,0,6.0,0.10526315789473684,0.10526315789473684
0,0,15,2,0,0,0.0,0.0,0.0
0,0,4,1,0,0,-4.0,0.0,0.0
0,0,18,2,0,0,0.0,0.0,0.0
0,0,80,13,0,0,0.0,0.0,0.0
0,0,17,4,0,0,0.0,0.0,0.0
0,0,22,4,0,0,1.0,0.0,0.0
0,0,21,4,0,0,0.0,0.0,0.0
0,0,18,4,0,0,0.0,0.0,0.0
5,0,332,63,0,2,16.0,0.07936507936507936,0.07936507936507936
0,0,69,13,0,0,0.0,0.0,0.0
0,0,10,2,0,0,0.0,0.0,0.0
0,0,1,0,0,0,0.0,,
4,0,191,36,1,0,10.0,0.1111111111111111,0.1111111111111111
0,0,67,14,0,0,0.0,0.0,0.0
0,0,58,11,0,0,1.0,0.0,0.0
1,0,80,15,0,0,0.0,0.06666666666666667,0.06666666666666667
0,0,31,6,0,0,3.0,0.0,0.0
0,0,16,3,0,0,3.0,0.0,0.0
2,0,63,11,0,0,6.0,0.18181818181818182,0.18181818181818182
1,0,37,6,0,0,3.0,0.16666666666666666,0.16666666666666666
0,0,55,9,0,0,0.0,0.0,0.0
0,0,69,14,0,0,1.0,0.0,0.0
0,0,28,5,0,0,0.0,0.0,0.0
0,0,86,17,0,0,0.0,0.0,0.0
0,0,48,7,0,0,2.0,0.0,0.0
2,0,69,14,0,0,5.0,0.14285714285714285,0.14285714285714285
0,0,1,0,0,0,0.0,,
0,0,23,4,0,0,0.0,0.0,0.0
1,0,67,14,0,3,7.0,0.07142857142857142,0.07142857142857142
0,0,86,19,4,0,0.0,0.0,0.0
1,0,68,14,2,0,3.0,0.07142857142857142,0.07142857142857142
0,0,91,17,0,0,3.0,0.0,0.0
0,0,34,6,0,0,2.0,0.0,0.0
0,1,45,6,0,0,4.0,0.16666666666666666,-0.16666666666666666
0,0,23,4,0,0,0.0,0.0,0.0
1,0,56,10,0,0,0.0,0.1,0.1
0,0,33,9,0,2,3.0,0.0,0.0
0,0,66,14,0,0,0.0,0.0,0.0
0,0,56,4,0,0,0.0,0.0,0.0
2,0,50,10,0,0,6.0,0.2,0.2
0,1,79,15,0,0,-3.0,0.06666666666666667,-0.06666666666666667
0,0,64,13,0,0,0.0,0.0,0.0
0,0,4,1,0,0,0.0,0.0,0.0
0,1,90,7,0,0,-2.0,0.14285714285714285,-0.14285714285714285
1,0,90,15,0,0,6.0,0.06666666666666667,0.06666666666666667
0,0,41,8,0,0,0.0,0.0,0.0
0,0,7,1,0,0,0.0,0.0,0.0
0,0,11,2,0,0,0.0,0.0,0.0
2,0,84,17,0,0,4.0,0.11764705882352941,0.11764705882352941
0,0,33,7,0,0,0.0,0.0,0.0
0,0,24,6,0,0,0.0,0.0,0.0
0,0,83,19,0,0,0.0,0.0,0.0
2,0,39,7,0,0,2.0,0.2857142857142857,0.2857142857142857
0,0,45,8,0,0,0.0,0.0,0.0
0,0,61,10,0,0,3.0,0.0,0.0
0,0,8,1,0,0,0.0,0.0,0.0
0,1,139,23,0,0,-5.0,0.043478260869565216,-0.043478260869565216
0,2,90,17,0,0,-1.0,0.11764705882352941,-0.11764705882352941
0,0,40,8,2,0,-2.0,0.0,0.0
1,0,61,12,0,0,5.0,0.08333333333333333,0.08333333333333333
1,1,93,19,0,0,0.0,0.10526315789473684,0.0
0,0,14,3,0,0,0.0,0.0,0.0
0,0,76,14,0,0,-1.0,0.0,0.0
0,0,20,4,0,0,0.0,0.0,0.0
0,0,12,3,0,0,-1.0,0.0,0.0
0,0,72,15,0,0,4.0,0.0,0.0
1,2,97,19,0,0,-3.0,0.15789473684210525,-0.05263157894736842
1,0,41,7,0,0,3.0,0.14285714285714285,0.14285714285714285
2,1,122,19,0,0,2.0,0.15789473684210525,0.05263157894736842
1,1,85,18,0,0,2.0,0.1111111111111111,0.0
1,0,78,17,2,0,3.0,0.058823529411764705,0.058823529411764705
0,0,59,12,0,0,0.0,0.0,0.0
1,0,13,3,0,0,3.0,0.3333333333333333,0.3333333333333333
0,0,38,8,0,0,0.0,0.0,0.0
0,0,76,12,0,0,0.0,0.0,0.0
0,0,13,2,0,0,0.0,0.0,0.0
0,0,46,10,0,0,0.0,0.0,0.0
0,0,16,4,0,0,2.0,0.0,0.0
0,0,91,19,0,0,1.0,0.0,0.0
0,0,40,3,0,0,0.0,0.0,0.0
2,2,104,19,0,0,0.0,0.21052631578947367,0.0
2,1,93,15,0,0,8.0,0.2,0.06666666666666667
0,0,24,5,0,0,0.0,0.0,0.0
0,0,113,20,0,0,0.0,0.0,0.0
2,0,78,15,0,0,5.0,0.13333333333333333,0.13333333333333333
0,1,52,11,0,0,-1.0,0.09090909090909091,-0.09090909090909091
1,0,119,28,0,0,4.0,0.03571428571428571,0.03571428571428571
1,0,71,13,0,0,4.0,0.07692307692307693,0.07692307692307693
0,0,91,17,0,0,-4.0,0.0,0.0
1,0,77,16,0,0,0.0,0.0625,0.0625
1,0,21,3,0,0,3.0,0.3333333333333333,0.3333333333333333
0,0,32,5,0,0,0.0,0.0,0.0
0,0,41,8,0,0,4.0,0.0,0.0
0,2,44,10,0,0,-7.0,0.2,-0.2
1,0,34,5,0,0,3.0,0.2,0.2
2,0,72,15,0,0,6.0,0.13333333333333333,0.13333333333333333
1,1,99,19,0,0,4.0,0.10526315789473684,0.0
0,0,25,6,0,0,0.0,0.0,0.0
0,0,17,4,1,0,0.0,0.0,0.0
0,0,15,4,0,2,0.0,0.0,0.0
1,0,78,16,0,0,2.0,0.0625,0.0625
0,0,40,10,0,0,0.0,0.0,0.0
1,0,70,11,0,0,3.0,0.09090909090909091,0.09090909090909091
0,1,50,13,0,0,6.0,0.07692307692307693,-0.07692307692307693
1,0,29,5,0,0,0.0,0.2,0.2
0,0,48,8,0,0,0.0,0.0,0.0
1,0,36,8,0,0,3.0,0.125,0.125
1,0,37,8,0,0,2.0,0.125,0.125
0,0,56,12,0,0,1.0,0.0,0.0
0,1,35,7,0,0,-5.0,0.14285714285714285,-0.14285714285714285
0,0,57,11,1,1,0.0,0.0,0.0
0,0,44,10,0,0,0.0,0.0,0.0
1,0,44,8,0,0,-1.0,0.125,0.125
1,0,34,7,0,0,0.0,0.14285714285714285,0.14285714285714285
1,0,33,6,0,0,2.0,0.16666666666666666,0.16666666666666666
0,0,64,11,0,0,2.0,0.0,0.0
1,0,22,4,0,0,2.0,0.25,0.25
0,0,36,7,0,0,1.0,0.0,0.0
0,0,61,12,0,0,0.0,0.0,0.0
0,1,91,16,0,0,-2.0,0.0625,-0.0625
0,1,80,14,0,0,0.0,0.07142857142857142,-0.07142857142857142
1,0,41,9,0,0,2.0,0.1111111111111111,0.1111111111111111
0,0,20,5,0,0,0.0,0.0,0.0
0,0,30,7,0,0,0.0,0.0,0.0
0,0,18,4,0,0,0.0,0.0,0.0
2,1,96,17,0,0,1.0,0.17647058823529413,0.058823529411764705
0,2,62,11,0,0,-5.0,0.18181818181818182,-0.18181818181818182
1,3,125,25,0,0,-8.0,0.16,-0.08
0,0,55,12,0,0,3.0,0.0,0.0
0,0,5,1,0,0,0.0,0.0,0.0
0,2,92,17,0,0,-5.0,0.11764705882352941,-0.11764705882352941
0,0,134,31,0,0,0.0,0.0,0.0
0,0,8,2,0,0,1.0,0.0,0.0
0,0,12,4,0,0,1.0,0.0,0.0
0,0,31,4,0,0,0.0,0.0,0.0
0,0,46,8,0,0,-2.0,0.0,0.0
0,1,56,9,0,0,-2.0,0.1111111111111111,-0.1111111111111111
3,0,32,6,0,0,7.0,0.5,0.5
2,0,103,20,0,0,10.0,0.1,0.1
0,2,138,24,0,0,-7.0,0.08333333333333333,-0.08333333333333333
0,0,45,7,0,0,-2.0,0.0,0.0
0,0,28,4,0,0,0.0,0.0,0.0
1,0,78,12,0,0,2.0,0.08333333333333333,0.08333333333333333
0,0,37,8,0,0,1.0,0.0,0.0
2,0,122,19,0,0,5.0,0.10526315789473684,0.10526315789473684
0,0,75,14,0,0,0.0,0.0,0.0
0,0,27,6,0,0,0.0,0.0,0.0
0,0,38,7,0,0,1.0,0.0,0.0
1,0,83,16,0,0,2.0,0.0625,0.0625
1,0,70,15,0,0,0.0,0.06666666666666667,0.06666666666666667
0,0,100,17,0,0,0.0,0.0,0.0
1,0,64,10,0,0,2.0,0.1,0.1
0,0,2,1,0,0,0.0,0.0,0.0
1,0,56,11,0,0,0.0,0.09090909090909091,0.09090909090909091
0,0,94,18,0,0,-2.0,0.0,0.0
0,0,21,5,0,0,0.0,0.0,0.0
0,0,30,5,0,0,0.0,0.0,0.0
1,0,45,11,6,0,2.0,0.09090909090909091,0.09090909090909091
1,0,36,6,0,0,2.0,0.16666666666666666,0.16666666666666666
2,0,99,20,0,0,4.0,0.1,0.1
0,0,34,5,0,0,0.0,0.0,0.0
2,0,19,4,0,0,0.0,0.5,0.5
1,0,18,3,0,0,0.0,0.3333333333333333,0.3333333333333333
0,0,99,20,1,0,1.0,0.0,0.0
1,0,31,6,0,0,2.0,0.16666666666666666,0.16666666666666666
0,0,21,5,0,0,0.0,0.0,0.0
0,0,15,3,0,0,0.0,0.0,0.0
1,0,81,14,0,0,4.0,0.07142857142857142,0.07142857142857142
1,1,96,16,0,0,-4.0,0.125,0.0
0,0,79,16,0,0,0.0,0.0,0.0
0,0,44,8,0,0,-5.0,0.0,0.0
0,0,78,12,0,0,-3.0,0.0,0.0
1,0,37,8,0,0,3.0,0.125,0.125
0,0,19,5,0,0,0.0,0.0,0.0
0,0,108,22,0,0,2.0,0.0,0.0
0,1,79,16,0,0,2.0,0.0625,-0.0625
0,0,60,11,0,0,4.0,0.0,0.0
0,0,81,15,0,0,-4.0,0.0,0.0
0,0,58,11,0,0,0.0,0.0,0.0
0,0,19,5,2,0,-1.0,0.0,0.0
0,0,54,11,0,0,0.0,0.0,0.0
0,0,11,3,0,0,0.0,0.0,0.0
0,1,36,5,0,0,0.0,0.2,-0.2
0,0,34,6,0,0,0.0,0.0,0.0
0,1,21,4,0,0,-2.0,0.25,-0.25
0,0,47,5,0,0,0.0,0.0,0.0
1,0,45,7,0,0,3.0,0.14285714285714285,0.14285714285714285
1,0,35,8,0,0,0.0,0.125,0.125
0,0,7,1,0,0,0.0,0.0,0.0
1,0,95,22,1,3,4.0,0.045454545454545456,0.045454545454545456
1,0,68,13,0,2,3.0,0.07692307692307693,0.07692307692307693
0,1,31,6,0,0,-2.0,0.16666666666666666,-0.16666666666666666
0,0,61,8,0,0,2.0,0.0,0.0
0,0,64,11,0,0,5.0,0.0,0.0
0,1,69,14,0,0,-2.0,0.07142857142857142,-0.07142857142857142
1,0,117,18,0,0,3.0,0.05555555555555555,0.05555555555555555
0,0,19,3,0,0,0.0,0.0,0.0
0,1,6,1,0,0,-2.0,1.0,-1.0
0,0,34,7,0,0,0.0,0.0,0.0
1,0,33,6,0,0,3.0,0.16666666666666666,0.16666666666666666
0,2,44,8,0,0,2.0,0.25,-0.25
0,0,87,17,0,0,0.0,0.0,0.0
0,0,11,2,0,0,-2.0,0.0,0.0
0,0,70,15,0,0,-1.0,0.0,0.0
0,0,70,14,0,0,0.0,0.0,0.0
0,0,13,2,0,0,3.0,0.0,0.0
0,0,5,1,0,0,0.0,0.0,0.0
0,0,5,1,0,0,0.0,0.0,0.0
1,0,86,17,0,0,9.0,0.058823529411764705,0.058823529411764705
1,1,80,18,0,0,2.0,0.1111111111111111,0.0
0,0,103,20,0,0,0.0,0.0,0.0
2,0,50,10,0,0,4.0,0.2,0.2
0,0,28,6,0,2,3.0,0.0,0.0
1,0,74,15,0,0,2.0,0.06666666666666667,0.06666666666666667
0,0,59,8,0,0,0.0,0.0,0.0
0,1,31,6,0,0,-1.0,0.16666666666666666,-0.16666666666666666
0,1,50,9,0,0,-3.0,0.1111111111111111,-0.1111111111111111
0,0,36,7,0,0,1.0,0.0,0.0
1,1,90,17,0,0,0.0,0.11764705882352941,0.0
0,1,18,3,0,0,-2.0,0.3333333333333333,-0.3333333333333333
1,1,72,14,0,0,1.0,0.14285714285714285,0.0
0,0,7,1,0,0,0.0,0.0,0.0
0,1,34,6,0,0,-8.0,0.16666666666666666,-0.16666666666666666
1,0,38,9,0,0,1.0,0.1111111111111111,0.1111111111111111
0,1,119,20,0,0,-1.0,0.05,-0.05
0,0,18,2,0,0,0.0,0.0,0.0
0,1,46,8,0,0,2.0,0.125,-0.125
0,0,9,1,0,0,0.0,0.0,0.0
0,0,47,9,0,0,1.0,0.0,0.0
0,0,41,9,0,0,0.0,0.0,0.0
0,1,58,12,0,0,0.0,0.08333333333333333,-0.08333333333333333
1,0,53,9,0,0,3.0,0.1111111111111111,0.1111111111111111
1,0,22,4,0,0,4.0,0.25,0.25
0,1,43,6,0,0,0.0,0.16666666666666666,-0.16666666666666666
0,0,16,2,0,0,0.0,0.0,0.0
3,0,71,11,0,0,0.0,0.2727272727272727,0.2727272727272727
0,0,39,6,0,0,0.0,0.0,0.0
0,0,82,16,0,2,-2.0,0.0,0.0
0,0,62,11,0,0,0.0,0.0,0.0
0,0,49,9,0,0,0.0,0.0,0.0
0,0,19,4,0,0,0.0,0.0,0.0
0,1,78,13,0,2,3.0,0.07692307692307693,-0.07692307692307693
0,0,29,7,2,0,0.0,0.0,0.0
0,1,52,9,0,0,-3.0,0.1111111111111111,-0.1111111111111111
0,0,22,5,0,0,1.0,0.0,0.0
0,1,59,10,0,0,-4.0,0.1,-0.1
1,0,80,16,0,0,2.0,0.0625,0.0625
0,0,10,1,0,0,0.0,0.0,0.0
0,0,46,9,0,0,0.0,0.0,0.0
0,0,25,5,0,0,0.0,0.0,0.0
1,0,90,14,0,0,8.0,0.07142857142857142,0.07142857142857142
1,0,52,11,0,2,5.0,0.09090909090909091,0.09090909090909091
0,1,46,9,0,0,-1.0,0.1111111111111111,-0.1111111111111111
0,0,90,15,0,0,-1.0,0.0,0.0
3,0,71,13,0,0,1.0,0.23076923076923078,0.23076923076923078
0,0,27,6,0,0,4.0,0.0,0.0
0,0,45,10,1,1,0.0,0.0,0.0
0,1,20,5,0,0,0.0,0.2,-0.2
0,0,15,2,0,0,-2.0,0.0,0.0
1,0,52,10,0,0,2.0,0.1,0.1
0,0,24,3,0,0,0.0,0.0,0.0
0,0,20,6,0,0,0.0,0.0,0.0
1,0,69,10,0,0,0.0,0.1,0.1
0,0,76,14,0,0,0.0,0.0,0.0
1,0,127,28,0,0,1.0,0.03571428571428571,0.03571428571428571
1,0,77,9,0,0,6.0,0.1111111111111111,0.1111111111111111
1,0,88,16,0,0,1.0,0.0625,0.0625
1,0,15,4,0,0,3.0,0.25,0.25
0,0,39,5,0,0,1.0,0.0,0.0
0,0,113,21,4,0,2.0,0.0,0.0
1,0,103,18,0,0,0.0,0.05555555555555555,0.05555555555555555
0,0,51,10,0,0,1.0,0.0,0.0
0,0,36,6,0,0,4.0,0.0,0.0
0,0,52,9,0,0,2.0,0.0,0.0
0,0,68,14,0,0,2.0,0.0,0.0
0,1,119,22,0,0,-6.0,0.045454545454545456,-0.045454545454545456
0,0,31,5,0,0,2.0,0.0,0.0
0,0,36,7,0,0,-3.0,0.0,0.0
0,0,91,19,0,0,-2.0,0.0,0.0
0,0,74,16,0,0,4.0,0.0,0.0
1,0,89,16,0,0,0.0,0.0625,0.0625
0,0,52,8,0,0,0.0,0.0,0.0
0,0,21,4,0,0,0.0,0.0,0.0
0,0,83,18,0,0,1.0,0.0,0.0
0,0,73,15,0,0,0.0,0.0,0.0
1,0,137,21,0,0,3.0,0.047619047619047616,0.047619047619047616
0,0,136,25,0,0,0.0,0.0,0.0
0,0,13,2,0,0,0.0,0.0,0.0
0,0,83,14,0,0,1.0,0.0,0.0
0,0,22,5,0,0,0.0,0.0,0.0
0,0,29,7,0,0,0.0,0.0,0.0
1,0,56,11,0,0,2.0,0.09090909090909091,0.09090909090909091
0,0,43,10,0,0,0.0,0.0,0.0
1,1,120,22,0,0,-3.0,0.09090909090909091,0.0
0,1,35,7,0,0,-3.0,0.14285714285714285,-0.14285714285714285
0,0,91,19,0,0,1.0,0.0,0.0
1,0,19,4,0,0,3.0,0.25,0.25
0,0,25,5,0,0,0.0,0.0,0.0
0,0,28,6,0,0,0.0,0.0,0.0
1,1,108,24,0,0,3.0,0.08333333333333333,0.0
0,0,244,44,0,0,5.0,0.0,0.0
0,0,16,3,0,0,0.0,0.0,0.0
0,0,28,5,0,0,0.0,0.0,0.0
0,0,16,2,0,0,0.0,0.0,0.0
1,0,17,4,0,0,2.0,0.25,0.25
0,0,38,7,0,0,0.0,0.0,0.0
0,0,42,8,2,0,0.0,0.0,0.0
0,0,8,1,0,0,0.0,0.0,0.0
1,0,50,10,0,0,0.0,0.1,0.1
0,0,16,3,0,0,0.0,0.0,0.0
0,0,70,12,0,0,3.0,0.0,0.0
0,0,36,6,0,0,0.0,0.0,0.0
2,0,60,12,0,0,6.0,0.16666666666666666,0.16666666666666666
1,0,40,6,0,0,2.0,0.16666666666666666,0.16666666666666666
0,1,126,24,0,0,-1.0,0.041666666666666664,-0.041666666666666664
2,1,294,55,2,2,3.0,0.05454545454545454,0.01818181818181818
2,0,67,12,0,4,4.0,0.16666666666666666,0.16666666666666666
0,0,39,6,0,0,0.0,0.0,0.0
1,1,78,18,0,2,-2.0,0.1111111111111111,0.0
0,0,28,6,0,0,1.0,0.0,0.0
0,1,100,19,2,0,2.0,0.05263157894736842,-0.05263157894736842
0,2,124,27,0,0,-2.0,0.07407407407407407,-0.07407407407407407
1,0,77,13,0,0,4.0,0.07692307692307693,0.07692307692307693
0,0,1,0,0,0,0.0,,
0,1,77,14,0,0,0.0,0.07142857142857142,-0.07142857142857142
2,0,56,9,0,0,2.0,0.2222222222222222,0.2222222222222222
0,0,23,5,0,0,0.0,0.0,0.0
1,1,75,15,0,0,2.0,0.13333333333333333,0.0
0,0,29,5,0,0,0.0,0.0,0.0
2,0,75,14,0,0,6.0,0.14285714285714285,0.14285714285714285
0,0,149,24,0,0,-1.0,0.0,0.0
0,0,30,6,0,0,-2.0,0.0,0.0
2,0,65,12,0,0,6.0,0.16666666666666666,0.16666666666666666
0,0,39,6,0,0,-7.0,0.0,0.0
0,0,39,8,0,0,0.0,0.0,0.0
1,0,59,12,0,0,2.0,0.08333333333333333,0.08333333333333333
0,0,38,5,0,0,-3.0,0.0,0.0
0,1,31,5,0,0,-1.0,0.2,-0.2
1,0,53,10,1,0,3.0,0.1,0.1
1,0,123,23,0,0,-1.0,0.043478260869565216,0.043478260869565216
0,0,35,6,0,0,0.0,0.0,0.0
0,0,72,11,0,2,0.0,0.0,0.0
0,0,34,8,0,0,0.0,0.0,0.0
0,0,50,13,0,0,0.0,0.0,0.0
0,0,15,3,0,0,2.0,0.0,0.0
0,0,16,2,0,0,0.0,0.0,0.0
2,0,83,16,0,0,7.0,0.125,0.125
0,0,94,16,0,0,0.0,0.0,0.0
1,0,28,5,0,0,2.0,0.2,0.2
0,0,69,12,0,0,0.0,0.0,0.0
0,0,106,16,0,0,4.0,0.0,0.0
1,0,26,3,0,0,2.0,0.3333333333333333,0.3333333333333333
0,0,37,9,0,0,0.0,0.0,0.0
0,0,114,25,0,0,2.0,0.0,0.0
0,1,6,1,0,0,-2.0,1.0,-1.0
2,0,87,17,0,0,0.0,0.11764705882352941,0.11764705882352941
0,0,5,1,0,0,0.0,0.0,0.0
0,0,122,22,0,0,0.0,0.0,0.0
1,2,85,17,0,0,-4.0,0.17647058823529413,-0.058823529411764705
1,0,30,5,0,0,6.0,0.2,0.2
0,0,112,11,0,0,1.0,0.0,0.0
0,0,65,10,0,0,0.0,0.0,0.0
1,0,32,7,0,0,0.0,0.14285714285714285,0.14285714285714285
1,1,58,10,0,0,-1.0,0.2,0.0
0,0,99,16,0,0,3.0,0.0,0.0
1,0,151,23,0,0,0.0,0.043478260869565216,0.043478260869565216
1,0,53,11,0,0,4.0,0.09090909090909091,0.09090909090909091
1,0,57,8,0,0,3.0,0.125,0.125
0,1,60,11,0,2,-1.0,0.09090909090909091,-0.09090909090909091
3,0,59,10,0,0,9.0,0.3,0.3
2,0,94,17,0,0,5.0,0.11764705882352941,0.11764705882352941
0,0,88,18,0,0,-1.0,0.0,0.0
0,0,31,7,0,0,0.0,0.0,0.0
0,0,93,20,0,0,0.0,0.0,0.0
0,0,53,9,0,0,-5.0,0.0,0.0
1,0,76,14,0,0,4.0,0.07142857142857142,0.07142857142857142
0,1,79,14,0,0,-1.0,0.07142857142857142,-0.07142857142857142
2,0,71,12,0,0,6.0,0.16666666666666666,0.16666666666666666
1,0,65,12,0,0,2.0,0.08333333333333333,0.08333333333333333
0,0,47,9,0,0,1.0,0.0,0.0
0,0,29,5,0,0,0.0,0.0,0.0
1,1,87,19,0,0,2.0,0.10526315789473684,0.0
0,0,55,12,0,0,1.0,0.0,0.0
2,0,111,24,0,0,8.0,0.08333333333333333,0.08333333333333333
0,0,49,9,0,0,0.0,0.0,0.0
1,0,33,7,0,0,3.0,0.14285714285714285,0.14285714285714285
0,0,64,13,0,0,2.0,0.0,0.0
1,0,109,18,0,0,3.0,0.05555555555555555,0.05555555555555555
0,0,47,9,0,0,0.0,0.0,0.0
0,0,29,7,0,0,0.0,0.0,0.0
0,0,36,5,0,0,-1.0,0.0,0.0
0,0,89,13,0,0,0.0,0.0,0.0
0,0,7,1,0,0,0.0,0.0,0.0
0,0,38,8,0,0,0.0,0.0,0.0
0,0,39,6,0,0,0.0,0.0,0.0
0,0,19,4,0,0,0.0,0.0,0.0
0,0,20,5,0,0,0.0,0.0,0.0
0,0,66,16,0,0,0.0,0.0,0.0
1,0,80,16,0,0,0.0,0.0625,0.0625
1,0,43,7,0,0,2.0,0.14285714285714285,0.14285714285714285
1,1,123,24,0,0,1.0,0.08333333333333333,0.0
1,0,30,5,0,0,2.0,0.2,0.2
0,0,31,6,0,0,1.0,0.0,0.0
1,0,42,9,0,0,5.0,0.1111111111111111,0.1111111111111111
0,0,16,3,0,0,0.0,0.0,0.0
2,0,92,19,0,0,4.0,0.10526315789473684,0.10526315789473684
0,0,11,2,0,0,0.0,0.0,0.0
0,0,92,19,0,0,2.0,0.0,0.0
0,1,78,13,0,0,0.0,0.07692307692307693,-0.07692307692307693
0,0,26,5,0,0,0.0,0.0,0.0
0,0,119,19,0,0,0.0,0.0,0.0
0,0,10,2,0,0,0.0,0.0,0.0
0,1,65,10,0,0,-1.0,0.1,-0.1
0,0,77,14,2,0,0.0,0.0,0.0
0,0,38,7,0,0,0.0,0.0,0.0
1,0,27,5,0,0,2.0,0.2,0.2
0,0,23,5,0,0,0.0,0.0,0.0
0,0,80,13,0,0,0.0,0.0,0.0
4,1,107,18,0,0,10.0,0.2777777777777778,0.16666666666666666
0,0,50,10,0,0,0.0,0.0,0.0
0,0,125,22,0,0,0.0,0.0,0.0
0,0,187,32,0,0,0.0,0.0,0.0
1,0,70,12,0,0,3.0,0.08333333333333333,0.08333333333333333
2,0,113,23,0,0,6.0,0.08695652173913043,0.08695652173913043
0,1,44,9,0,0,1.0,0.1111111111111111,-0.1111111111111111
1,0,72,11,0,0,-1.0,0.09090909090909091,0.09090909090909091
0,0,7,2,0,0,0.0,0.0,0.0
0,0,11,1,0,0,0.0,0.0,0.0
0,0,73,14,0,2,0.0,0.0,0.0
0,0,18,4,0,0,0.0,0.0,0.0
0,1,48,8,0,0,-2.0,0.125,-0.125
0,1,71,16,0,0,-5.0,0.0625,-0.0625
0,0,40,6,0,0,0.0,0.0,0.0
0,1,93,22,0,0,0.0,0.045454545454545456,-0.045454545454545456
0,0,48,11,2,0,0.0,0.0,0.0
0,0,18,3,0,0,0.0,0.0,0.0
0,1,75,15,2,0,-1.0,0.06666666666666667,-0.06666666666666667
0,0,88,16,0,0,-3.0,0.0,0.0
2,1,120,23,0,0,3.0,0.13043478260869565,0.043478260869565216
0,1,51,9,0,0,-2.0,0.1111111111111111,-0.1111111111111111
0,0,24,5,0,0,0.0,0.0,0.0
0,0,90,17,0,0,0.0,0.0,0.0
1,0,22,5,0,0,2.0,0.2,0.2
3,0,105,23,0,0,10.0,0.13043478260869565,0.13043478260869565
0,0,72,10,0,0,0.0,0.0,0.0
1,0,37,8,0,0,0.0,0.125,0.125
0,0,20,4,0,0,0.0,0.0,0.0
0,0,9,3,0,0,-1.0,0.0,0.0
2,0,57,13,0,0,11.0,0.15384615384615385,0.15384615384615385
0,0,76,17,0,0,-2.0,0.0,0.0
0,0,43,8,0,0,1.0,0.0,0.0
0,1,30,5,0,0,-1.0,0.2,-0.2
0,0,14,2,0,0,0.0,0.0,0.0
0,0,15,2,0,0,0.0,0.0,0.0
0,0,34,6,0,0,2.0,0.0,0.0
0,0,4,1,0,0,0.0,0.0,0.0
0,1,51,10,0,0,-2.0,0.1,-0.1
0,0,75,14,0,0,4.0,0.0,0.0
0,0,5,1,0,0,0.0,0.0,0.0
1,0,44,8,0,0,1.0,0.125,0.125
3,0,50,11,0,0,8.0,0.2727272727272727,0.2727272727272727
0,0,40,6,0,0,0.0,0.0,0.0
1,0,73,14,0,0,2.0,0.07142857142857142,0.07142857142857142
0,1,66,9,0,0,0.0,0.1111111111111111,-0.1111111111111111
1,0,82,13,0,0,1.0,0.07692307692307693,0.07692307692307693
0,0,28,4,0,0,0.0,0.0,0.0
1,0,27,5,0,0,-1.0,0.2,0.2
1,0,124,20,0,0,2.0,0.05,0.05
2,0,91,18,0,0,4.0,0.1111111111111111,0.1111111111111111
0,1,55,9,2,0,-6.0,0.1111111111111111,-0.1111111111111111
0,1,26,7,0,2,-3.0,0.14285714285714285,-0.14285714285714285
2,0,65,13,0,0,4.0,0.15384615384615385,0.15384615384615385
2,1,70,14,0,0,5.0,0.21428571428571427,0.07142857142857142
0,1,24,5,0,0,-4.0,0.2,-0.2
0,0,9,2,0,0,0.0,0.0,0.0
0,0,86,16,0,0,0.0,0.0,0.0
0,1,16,3,0,0,-1.0,0.3333333333333333,-0.3333333333333333
0,0,20,4,0,0,0.0,0.0,0.0
0,0,136,26,0,0,0.0,0.0,0.0
0,0,21,4,0,0,0.0,0.0,0.0
1,0,113,15,0,0,1.0,0.06666666666666667,0.06666666666666667
1,0,38,9,0,0,1.0,0.1111111111111111,0.1111111111111111
3,0,77,15,0,0,9.0,0.2,0.2
1,0,55,11,0,0,3.0,0.09090909090909091,0.09090909090909091
0,0,18,3,0,0,3.0,0.0,0.0
1,2,51,10,0,0,-2.0,0.3,-0.1
2,0,114,22,0,2,0.0,0.09090909090909091,0.09090909090909091
0,0,29,7,0,0,0.0,0.0,0.0
2,0,65,11,0,0,7.0,0.18181818181818182,0.18181818181818182
0,0,194,30,0,0,0.0,0.0,0.0
0,0,118,21,0,0,-1.0,0.0,0.0
0,1,50,10,0,0,0.0,0.1,-0.1
0,0,67,14,0,0,3.0,0.0,0.0
0,0,6,1,0,0,0.0,0.0,0.0
0,0,111,20,0,0,3.0,0.0,0.0
2,0,135,27,0,0,5.0,0.07407407407407407,0.07407407407407407
0,0,43,6,0,0,8.0,0.0,0.0
1,0,72,14,0,0,7.0,0.07142857142857142,0.07142857142857142
0,0,49,11,0,0,0.0,0.0,0.0
0,0,23,5,0,0,0.0,0.0,0.0
0,1,42,9,0,0,-5.0,0.1111111111111111,-0.1111111111111111
0,2,137,27,0,0,-5.0,0.07407407407407407,-0.07407407407407407
1,1,123,26,0,0,0.0,0.07692307692307693,0.0
2,1,81,19,0,0,5.0,0.15789473684210525,0.05263157894736842
0,0,44,8,0,0,3.0,0.0,0.0
