,positive_words,negative_words,length,word_count,male_words,female_words,afinn,intensity,positivity
92941,0,0,32,7,0,0,0.0,0.0,0.0
110138,1,0,72,11,0,0,2.0,0.0909090909090909,0.0909090909090909
159880,0,4,405,70,0,0,0.0,0.0571428571428571,-0.0571428571428571
136155,1,0,74,13,0,0,7.0,0.0769230769230769,0.0769230769230769
10159,0,0,36,6,0,0,3.0,0.0,0.0
143058,1,0,34,7,0,0,1.0,0.1428571428571428,0.1428571428571428
100430,0,1,15,3,0,0,-2.0,0.3333333333333333,-0.3333333333333333
48232,1,1,59,11,0,0,-2.0,0.1818181818181818,0.0
22488,0,1,123,24,0,0,-3.0,0.0416666666666666,-0.0416666666666666
14829,0,0,13,2,0,0,0.0,0.0,0.0
46962,0,1,107,22,0,0,-3.0,0.0454545454545454,-0.0454545454545454
169069,0,1,17,4,0,0,-3.0,0.25,-0.25
159675,0,0,16,2,0,0,0.0,0.0,0.0
49095,0,0,20,4,0,0,0.0,0.0,0.0
108954,0,0,47,9,0,0,0.0,0.0,0.0
168686,0,0,10,2,0,0,0.0,0.0,0.0
95837,0,0,12,3,0,0,0.0,0.0,0.0
96956,0,0,79,17,0,0,0.0,0.0,0.0
90317,0,1,25,4,0,0,-2.0,0.25,-0.25
41232,0,1,33,5,0,0,-1.0,0.2,-0.2
82344,2,0,51,9,0,0,5.0,0.2222222222222222,0.2222222222222222
63774,0,1,70,14,0,0,2.0,0.0714285714285714,-0.0714285714285714
80502,0,0,16,2,0,0,3.0,0.0,0.0
76000,0,0,57,11,0,0,0.0,0.0,0.0
163866,1,0,71,14,0,0,5.0,0.0714285714285714,0.0714285714285714
63419,0,1,29,4,0,0,0.0,0.25,-0.25
53479,0,2,42,7,0,0,-5.0,0.2857142857142857,-0.2857142857142857
133463,0,0,66,13,0,0,3.0,0.0,0.0
56742,0,0,11,3,0,0,0.0,0.0,0.0
109937,0,0,15,3,0,0,0.0,0.0,0.0
132667,0,0,16,1,0,0,0.0,0.0,0.0
65291,0,0,20,3,0,0,0.0,0.0,0.0
147069,1,0,56,10,0,0,0.0,0.1,0.1
66552,0,0,33,6,0,0,0.0,0.0,0.0
43031,0,0,124,22,0,0,1.0,0.0,0.0
36470,0,3,100,21,0,5,-7.0,0.1428571428571428,-0.1428571428571428
43977,1,0,45,7,0,0,5.0,0.1428571428571428,0.1428571428571428
127182,0,0,20,4,0,2,0.0,0.0,0.0
78035,0,0,7,1,0,0,0.0,0.0,0.0
102881,0,0,24,5,0,0,0.0,0.0,0.0
66770,0,1,106,17,0,0,0.0,0.0588235294117647,-0.0588235294117647
146346,1,0,79,15,0,0,6.0,0.0666666666666666,0.0666666666666666
116182,1,0,82,18,0,0,2.0,0.0555555555555555,0.0555555555555555
57831,0,0,76,12,0,0,0.0,0.0,0.0
8101,0,0,132,27,0,0,5.0,0.0,0.0
103709,0,0,78,19,0,0,4.0,0.0,0.0
26480,0,0,29,7,0,0,0.0,0.0,0.0
85170,0,0,13,3,0,0,0.0,0.0,0.0
67493,0,1,45,7,0,0,0.0,0.1428571428571428,-0.1428571428571428
54575,2,0,107,20,0,0,2.0,0.1,0.1
82729,3,0,155,30,0,0,10.0,0.1,0.1
103689,0,0,62,12,0,0,0.0,0.0,0.0
90571,0,0,79,15,0,0,0.0,0.0,0.0
26605,2,0,89,17,0,0,8.0,0.1176470588235294,0.1176470588235294
148255,1,0,83,17,0,0,3.0,0.0588235294117647,0.0588235294117647
152326,3,0,73,13,0,0,6.0,0.2307692307692307,0.2307692307692307
155061,0,1,22,5,0,0,4.0,0.2,-0.2
141703,0,0,21,5,0,2,0.0,0.0,0.0
58943,3,0,123,20,0,0,4.0,0.15,0.15
4566,0,0,72,11,0,0,2.0,0.0,0.0
62972,1,0,118,17,0,0,2.0,0.0588235294117647,0.0588235294117647
118346,0,0,28,4,0,0,0.0,0.0,0.0
103798,0,0,52,8,0,0,2.0,0.0,0.0
566,0,0,33,6,0,0,-3.0,0.0,0.0
77472,2,0,30,6,0,0,5.0,0.3333333333333333,0.3333333333333333
72417,0,1,81,16,0,0,3.0,0.0625,-0.0625
9104,1,0,71,11,0,2,1.0,0.0909090909090909,0.0909090909090909
39957,1,0,54,10,0,0,5.0,0.1,0.1
168516,0,0,5,2,0,0,0.0,0.0,0.0
143571,0,0,18,3,0,0,3.0,0.0,0.0
92743,0,1,82,14,0,0,-1.0,0.0714285714285714,-0.0714285714285714
63972,1,0,20,3,0,0,3.0,0.3333333333333333,0.3333333333333333
78228,0,0,9,1,0,0,0.0,0.0,0.0
121431,0,1,27,6,0,0,-2.0,0.1666666666666666,-0.1666666666666666
16575,0,0,106,19,0,0,-1.0,0.0,0.0
41181,0,0,30,5,0,0,0.0,0.0,0.0
96790,0,0,40,7,0,0,0.0,0.0,0.0
58483,1,1,90,13,0,0,2.0,0.1538461538461538,0.0
142935,1,1,83,9,0,0,3.0,0.2222222222222222,0.0
77604,0,1,27,5,0,0,0.0,0.2,-0.2
122255,1,1,66,12,0,0,-3.0,0.1666666666666666,0.0
13500,1,0,87,16,0,0,0.0,0.0625,0.0625
29241,1,0,64,12,0,0,4.0,0.0833333333333333,0.0833333333333333
146194,0,0,80,10,0,0,0.0,0.0,0.0
114511,2,1,197,38,0,0,5.0,0.0789473684210526,0.0263157894736842
86069,0,0,18,3,0,0,0.0,0.0,0.0
69793,1,0,21,4,0,0,2.0,0.25,0.25
168433,1,0,56,10,0,0,4.0,0.1,0.1
36823,1,0,50,11,0,0,3.0,0.0909090909090909,0.0909090909090909
64673,0,0,47,8,0,0,0.0,0.0,0.0
39903,0,0,58,11,0,0,0.0,0.0,0.0
5002,2,1,110,20,0,0,3.0,0.15,0.05
14589,3,0,58,14,2,0,4.0,0.2142857142857142,0.2142857142857142
139065,1,0,76,15,0,0,5.0,0.0666666666666666,0.0666666666666666
84316,0,0,30,7,0,0,3.0,0.0,0.0
94728,0,0,16,3,0,0,0.0,0.0,0.0
141268,1,0,6,2,0,0,4.0,0.5,0.5
42664,2,0,48,10,0,0,6.0,0.2,0.2
3370,0,0,20,3,0,0,0.0,0.0,0.0
45696,0,2,137,26,2,0,-4.0,0.0769230769230769,-0.0769230769230769
31467,0,0,67,13,0,0,0.0,0.0,0.0
11479,0,0,26,5,0,0,0.0,0.0,0.0
129644,0,1,33,6,0,0,-2.0,0.1666666666666666,-0.1666666666666666
135768,0,0,53,12,0,0,1.0,0.0,0.0
138905,0,0,86,19,0,0,1.0,0.0,0.0
92337,0,0,69,13,0,0,0.0,0.0,0.0
152355,0,0,90,17,0,0,3.0,0.0,0.0
103525,0,1,54,9,0,0,0.0,0.1111111111111111,-0.1111111111111111
135774,1,0,53,10,0,0,0.0,0.1,0.1
2314,0,2,84,18,0,0,-4.0,0.1111111111111111,-0.1111111111111111
137207,1,1,34,6,0,0,2.0,0.3333333333333333,0.0
89027,1,0,65,13,0,0,4.0,0.0769230769230769,0.0769230769230769
159035,1,0,27,6,0,0,2.0,0.1666666666666666,0.1666666666666666
90321,0,0,24,5,0,0,0.0,0.0,0.0
101521,0,0,12,2,0,0,0.0,0.0,0.0
85403,0,0,5,1,0,0,0.0,0.0,0.0
91247,0,0,42,9,0,0,0.0,0.0,0.0
152596,0,1,22,5,0,0,-4.0,0.2,-0.2
148509,1,0,38,8,1,0,2.0,0.125,0.125
30314,1,1,37,9,0,0,4.0,0.2222222222222222,0.0
15897,2,0,70,13,0,0,5.0,0.1538461538461538,0.1538461538461538
149653,0,0,46,7,0,0,0.0,0.0,0.0
110692,0,0,7,2,0,0,0.0,0.0,0.0
57510,1,0,73,14,0,0,3.0,0.0714285714285714,0.0714285714285714
81789,1,0,28,7,0,0,1.0,0.1428571428571428,0.1428571428571428
1736,2,0,137,26,0,0,2.0,0.0769230769230769,0.0769230769230769
47925,0,0,60,12,0,0,0.0,0.0,0.0
154387,0,0,10,2,0,0,0.0,0.0,0.0
10333,3,1,121,27,0,0,6.0,0.1481481481481481,0.074074074074074
27577,0,0,31,6,0,0,0.0,0.0,0.0
6992,0,0,66,12,0,0,2.0,0.0,0.0
44744,0,1,48,11,0,0,-2.0,0.0909090909090909,-0.0909090909090909
55381,0,1,34,5,0,0,-1.0,0.2,-0.2
25953,0,0,58,12,0,0,0.0,0.0,0.0
106927,0,0,71,14,0,0,0.0,0.0,0.0
23550,1,0,127,25,0,0,3.0,0.04,0.04
80467,0,0,28,5,0,0,2.0,0.0,0.0
151616,1,0,39,7,0,0,-2.0,0.1428571428571428,0.1428571428571428
124533,0,0,16,3,0,0,0.0,0.0,0.0
54896,1,0,45,10,0,0,3.0,0.1,0.1
151635,1,0,50,9,0,0,2.0,0.1111111111111111,0.1111111111111111
75093,0,0,7,1,0,0,0.0,0.0,0.0
70898,0,0,58,12,0,0,0.0,0.0,0.0
134840,0,0,14,2,0,0,0.0,0.0,0.0
167190,0,1,53,9,0,0,-2.0,0.1111111111111111,-0.1111111111111111
52478,0,1,122,24,0,0,1.0,0.0416666666666666,-0.0416666666666666
53593,1,0,62,12,0,0,2.0,0.0833333333333333,0.0833333333333333
136421,0,0,13,3,0,0,0.0,0.0,0.0
33801,1,0,116,21,0,0,-1.0,0.0476190476190476,0.0476190476190476
44434,0,0,15,3,0,0,2.0,0.0,0.0
27126,0,0,65,11,0,0,-2.0,0.0,0.0
94039,0,2,30,6,0,0,0.0,0.3333333333333333,-0.3333333333333333
120652,0,0,54,10,0,0,0.0,0.0,0.0
126524,1,0,61,12,0,0,5.0,0.0833333333333333,0.0833333333333333
74293,1,0,14,2,0,0,3.0,0.5,0.5
54325,1,0,94,17,0,0,0.0,0.0588235294117647,0.0588235294117647
117070,0,0,24,5,0,0,0.0,0.0,0.0
39811,1,0,43,8,0,0,3.0,0.125,0.125
148000,2,0,33,6,0,0,5.0,0.3333333333333333,0.3333333333333333
42064,1,0,20,4,0,0,2.0,0.25,0.25
122086,1,0,95,19,1,0,1.0,0.0526315789473684,0.0526315789473684
23386,1,1,65,12,0,0,3.0,0.1666666666666666,0.0
40868,0,0,105,19,0,0,0.0,0.0,0.0
100680,0,0,32,6,0,0,3.0,0.0,0.0
169615,0,0,13,3,0,0,0.0,0.0,0.0
54405,1,0,29,4,0,0,2.0,0.25,0.25
106582,2,0,69,13,0,0,7.0,0.1538461538461538,0.1538461538461538
9369,0,0,100,20,0,0,5.0,0.0,0.0
139479,0,0,62,11,0,0,1.0,0.0,0.0
118884,1,0,38,7,0,0,-1.0,0.1428571428571428,0.1428571428571428
167059,0,0,16,3,0,0,-4.0,0.0,0.0
143985,0,0,11,1,0,0,0.0,0.0,0.0
52962,0,0,29,5,0,0,2.0,0.0,0.0
20144,0,0,56,10,0,0,0.0,0.0,0.0
62962,1,0,23,5,0,0,2.0,0.2,0.2
66465,0,0,70,12,0,0,0.0,0.0,0.0
76259,0,0,24,5,0,0,0.0,0.0,0.0
1577,1,0,33,5,0,0,5.0,0.2,0.2
51891,1,0,40,8,0,0,3.0,0.125,0.125
82582,0,0,105,22,0,0,2.0,0.0,0.0
146272,0,0,29,5,0,0,0.0,0.0,0.0
78891,1,0,101,19,0,0,0.0,0.0526315789473684,0.0526315789473684
145784,0,0,38,7,0,0,0.0,0.0,0.0
152586,0,0,21,4,0,0,2.0,0.0,0.0
118068,0,0,57,10,0,0,0.0,0.0,0.0
69490,1,0,82,17,0,2,7.0,0.0588235294117647,0.0588235294117647
121223,0,1,37,9,0,0,0.0,0.1111111111111111,-0.1111111111111111
81631,0,0,17,3,0,0,-2.0,0.0,0.0
4477,0,2,37,7,0,0,-8.0,0.2857142857142857,-0.2857142857142857
20743,2,1,107,20,0,0,8.0,0.15,0.05
108809,0,0,70,13,0,0,5.0,0.0,0.0
57135,1,1,133,28,0,0,-4.0,0.0714285714285714,0.0
34299,2,0,94,20,0,0,3.0,0.1,0.1
89026,0,0,90,19,0,0,0.0,0.0,0.0
110740,0,0,81,15,0,0,0.0,0.0,0.0
153343,1,0,80,15,0,0,3.0,0.0666666666666666,0.0666666666666666
91981,0,0,14,1,0,0,0.0,0.0,0.0
160889,0,0,17,4,0,0,2.0,0.0,0.0
37167,2,0,70,15,0,0,4.0,0.1333333333333333,0.1333333333333333
141986,0,1,14,3,0,0,0.0,0.3333333333333333,-0.3333333333333333
38308,0,0,72,13,0,0,0.0,0.0,0.0
84519,0,0,20,4,0,0,0.0,0.0,0.0
119769,0,0,25,5,0,0,0.0,0.0,0.0
119951,0,0,28,6,0,0,0.0,0.0,0.0
149979,0,0,54,10,0,0,0.0,0.0,0.0
131478,2,0,21,5,0,0,6.0,0.4,0.4
38392,0,0,89,20,0,0,-3.0,0.0,0.0
54565,0,1,117,23,0,0,-1.0,0.0434782608695652,-0.0434782608695652
95057,1,0,29,5,0,0,4.0,0.2,0.2
6877,1,1,111,23,0,0,4.0,0.0869565217391304,0.0
99514,0,0,13,4,0,0,1.0,0.0,0.0
8797,0,0,33,5,0,0,0.0,0.0,0.0
163805,1,0,25,5,0,0,2.0,0.2,0.2
123905,0,0,66,14,0,0,0.0,0.0,0.0
12489,1,1,103,20,0,0,0.0,0.1,0.0
166632,1,0,55,10,0,0,2.0,0.1,0.1
73274,0,0,7,1,0,0,0.0,0.0,0.0
157282,0,0,82,16,0,2,0.0,0.0,0.0
144530,0,0,58,9,0,0,0.0,0.0,0.0
13709,1,0,82,10,0,0,11.0,0.1,0.1
18972,1,0,19,3,0,0,3.0,0.3333333333333333,0.3333333333333333
142814,0,0,25,4,0,0,0.0,0.0,0.0
57698,0,0,50,10,0,0,1.0,0.0,0.0
73000,0,0,11,1,0,0,0.0,0.0,0.0
35744,0,0,19,4,0,0,0.0,0.0,0.0
171035,0,0,47,9,0,0,0.0,0.0,0.0
76033,0,0,21,4,0,0,1.0,0.0,0.0
18235,0,1,96,17,0,0,2.0,0.0588235294117647,-0.0588235294117647
159037,0,0,22,6,0,0,0.0,0.0,0.0
146268,0,1,10,2,0,0,-3.0,0.5,-0.5
44333,0,1,27,5,0,0,-1.0,0.2,-0.2
67534,2,0,138,25,0,0,7.0,0.08,0.08
41685,0,3,98,18,0,0,-3.0,0.1666666666666666,-0.1666666666666666
120042,0,0,22,4,0,0,1.0,0.0,0.0
26515,0,1,68,14,0,0,0.0,0.0714285714285714,-0.0714285714285714
101162,0,0,35,8,0,0,0.0,0.0,0.0
13335,0,2,30,6,0,0,-4.0,0.3333333333333333,-0.3333333333333333
105729,1,0,21,5,0,0,2.0,0.2,0.2
147263,1,1,45,9,0,0,3.0,0.2222222222222222,0.0
50978,0,0,76,12,0,0,-1.0,0.0,0.0
2850,0,0,43,11,0,0,3.0,0.0,0.0
128815,1,0,69,13,0,0,2.0,0.0769230769230769,0.0769230769230769
24465,0,0,69,11,0,0,-3.0,0.0,0.0
76227,2,1,91,17,0,0,3.0,0.1764705882352941,0.0588235294117647
93635,1,0,73,16,0,0,3.0,0.0625,0.0625
48391,1,0,117,23,2,0,0.0,0.0434782608695652,0.0434782608695652
53637,1,0,32,6,0,0,1.0,0.1666666666666666,0.1666666666666666
109781,0,0,13,2,0,2,0.0,0.0,0.0
22009,0,2,91,19,0,0,-1.0,0.1052631578947368,-0.1052631578947368
2816,1,2,127,22,0,0,4.0,0.1363636363636363,-0.0454545454545454
159800,0,0,6,1,0,0,2.0,0.0,0.0
100631,0,0,47,7,0,0,0.0,0.0,0.0
124387,0,0,28,6,0,0,0.0,0.0,0.0
167639,0,0,31,5,0,0,0.0,0.0,0.0
68549,0,1,57,11,0,0,-1.0,0.0909090909090909,-0.0909090909090909
42438,0,0,107,21,0,0,0.0,0.0,0.0
5398,0,0,91,19,0,2,2.0,0.0,0.0
47468,0,0,38,8,0,0,0.0,0.0,0.0
170819,0,0,43,8,2,0,0.0,0.0,0.0
3861,1,2,135,28,0,0,-4.0,0.1071428571428571,-0.0357142857142857
123289,0,0,12,3,0,0,0.0,0.0,0.0
61454,1,1,124,24,0,0,-3.0,0.0833333333333333,0.0
43186,0,1,74,14,0,0,1.0,0.0714285714285714,-0.0714285714285714
82201,1,0,27,5,0,0,1.0,0.2,0.2
75998,1,0,50,11,0,0,2.0,0.0909090909090909,0.0909090909090909
142833,0,0,33,6,0,0,5.0,0.0,0.0
140304,0,0,38,7,0,0,0.0,0.0,0.0
12572,0,0,124,22,0,0,-1.0,0.0,0.0
78541,2,0,130,28,0,2,7.0,0.0714285714285714,0.0714285714285714
21539,0,0,124,21,0,0,1.0,0.0,0.0
139367,1,0,65,15,0,0,2.0,0.0666666666666666,0.0666666666666666
55735,0,1,83,15,0,0,-2.0,0.0666666666666666,-0.0666666666666666
38060,0,3,64,12,0,0,-5.0,0.25,-0.25
80232,0,0,26,4,0,0,3.0,0.0,0.0
11645,0,1,102,21,0,0,-3.0,0.0476190476190476,-0.0476190476190476
122632,0,0,28,6,0,0,0.0,0.0,0.0
56350,0,0,28,5,0,0,0.0,0.0,0.0
66769,2,1,102,20,0,0,8.0,0.15,0.05
82817,0,0,5,1,0,0,0.0,0.0,0.0
51392,0,0,25,5,0,0,0.0,0.0,0.0
100833,0,0,8,2,0,0,0.0,0.0,0.0
93031,0,0,45,8,0,0,2.0,0.0,0.0
155071,0,0,45,9,0,0,0.0,0.0,0.0
27612,0,0,109,15,0,0,8.0,0.0,0.0
115992,0,0,14,4,0,0,0.0,0.0,0.0
95581,0,0,32,5,0,0,4.0,0.0,0.0
109,0,0,17,3,0,0,2.0,0.0,0.0
39093,0,0,24,5,0,0,0.0,0.0,0.0
101837,0,0,86,16,0,0,0.0,0.0,0.0
34670,0,0,51,9,0,0,2.0,0.0,0.0
103958,0,0,9,3,0,0,0.0,0.0,0.0
18535,0,0,14,3,0,0,0.0,0.0,0.0
71969,2,0,102,17,0,0,2.0,0.1176470588235294,0.1176470588235294
44135,2,0,60,12,0,0,10.0,0.1666666666666666,0.1666666666666666
92304,0,0,2,1,0,0,0.0,0.0,0.0
106251,0,0,29,4,0,0,3.0,0.0,0.0
155600,0,1,84,17,0,0,-2.0,0.0588235294117647,-0.0588235294117647
79424,0,0,38,5,0,0,0.0,0.0,0.0
7436,0,1,81,17,0,0,0.0,0.0588235294117647,-0.0588235294117647
71249,2,0,121,27,0,0,5.0,0.074074074074074,0.074074074074074
133767,0,0,35,8,1,0,0.0,0.0,0.0
63003,0,1,31,6,0,0,-3.0,0.1666666666666666,-0.1666666666666666
155156,1,0,89,19,0,0,9.0,0.0526315789473684,0.0526315789473684
27694,1,0,57,12,0,0,7.0,0.0833333333333333,0.0833333333333333
30281,1,0,119,23,0,0,2.0,0.0434782608695652,0.0434782608695652
117873,2,0,43,9,0,0,6.0,0.2222222222222222,0.2222222222222222
137954,0,0,75,14,0,0,5.0,0.0,0.0
33437,1,0,79,16,0,0,2.0,0.0625,0.0625
19092,0,2,94,15,0,0,-2.0,0.1333333333333333,-0.1333333333333333
46125,1,0,99,18,0,0,2.0,0.0555555555555555,0.0555555555555555
121724,2,0,60,13,0,0,8.0,0.1538461538461538,0.1538461538461538
148193,1,0,84,17,9,0,3.0,0.0588235294117647,0.0588235294117647
159657,0,0,15,3,0,0,0.0,0.0,0.0
86794,0,0,41,6,0,0,0.0,0.0,0.0
72249,0,0,47,7,0,0,0.0,0.0,0.0
79813,1,0,98,18,0,0,4.0,0.0555555555555555,0.0555555555555555
145796,0,1,50,11,0,0,-2.0,0.0909090909090909,-0.0909090909090909
76330,1,0,46,7,0,0,4.0,0.1428571428571428,0.1428571428571428
170475,0,0,140,23,0,0,4.0,0.0,0.0
125628,0,0,51,9,0,0,0.0,0.0,0.0
94596,0,0,66,10,0,0,-1.0,0.0,0.0
101415,0,0,37,8,0,0,0.0,0.0,0.0
23875,0,0,36,6,0,2,0.0,0.0,0.0
136152,0,0,18,3,0,0,3.0,0.0,0.0
127253,0,0,57,9,0,0,0.0,0.0,0.0
3039,1,0,80,16,0,0,1.0,0.0625,0.0625
47029,0,1,26,6,0,0,-1.0,0.1666666666666666,-0.1666666666666666
67915,0,1,52,11,0,0,-3.0,0.0909090909090909,-0.0909090909090909
103838,1,0,65,11,0,0,0.0,0.0909090909090909,0.0909090909090909
76831,2,0,134,26,0,4,8.0,0.0769230769230769,0.0769230769230769
47835,0,0,81,16,4,0,0.0,0.0,0.0
98056,0,0,3,1,0,0,0.0,0.0,0.0
33178,1,0,32,5,0,0,0.0,0.2,0.2
140017,0,0,15,3,0,0,0.0,0.0,0.0
142862,0,1,63,14,0,0,0.0,0.0714285714285714,-0.0714285714285714
144532,1,0,80,16,0,0,1.0,0.0625,0.0625
86820,0,0,68,14,0,0,0.0,0.0,0.0
162267,0,0,58,10,0,0,0.0,0.0,0.0
85688,0,1,11,2,0,0,-2.0,0.5,-0.5
13965,0,0,74,15,0,0,5.0,0.0,0.0
12712,0,0,38,8,0,0,0.0,0.0,0.0
16994,1,1,132,24,0,0,0.0,0.0833333333333333,0.0
48570,1,0,84,11,2,0,0.0,0.0909090909090909,0.0909090909090909
127373,0,0,44,7,0,0,-1.0,0.0,0.0
96563,0,0,20,5,0,0,0.0,0.0,0.0
158641,1,0,15,3,0,0,3.0,0.3333333333333333,0.3333333333333333
6201,1,0,58,11,0,0,3.0,0.0909090909090909,0.0909090909090909
100933,0,0,35,7,0,0,-2.0,0.0,0.0
38744,0,0,110,19,0,0,0.0,0.0,0.0
86791,1,0,55,8,2,0,3.0,0.125,0.125
80363,3,0,111,23,2,0,7.0,0.1304347826086956,0.1304347826086956
99092,0,0,36,8,0,0,0.0,0.0,0.0
126308,0,1,16,4,0,0,-3.0,0.25,-0.25
33868,1,0,101,18,0,0,-4.0,0.0555555555555555,0.0555555555555555
116446,0,0,24,4,0,0,0.0,0.0,0.0
153362,0,2,82,14,0,0,-5.0,0.1428571428571428,-0.1428571428571428
34302,0,0,29,5,0,0,0.0,0.0,0.0
46361,3,0,108,22,0,0,6.0,0.1363636363636363,0.1363636363636363
15356,1,0,119,22,0,0,3.0,0.0454545454545454,0.0454545454545454
99818,1,0,91,18,0,0,5.0,0.0555555555555555,0.0555555555555555
146503,0,0,22,5,0,0,-1.0,0.0,0.0
82049,0,0,29,5,0,0,0.0,0.0,0.0
123696,0,0,77,14,0,0,0.0,0.0,0.0
169627,0,0,61,10,0,0,1.0,0.0,0.0
106751,0,1,61,13,0,0,-3.0,0.0769230769230769,-0.0769230769230769
26673,2,0,99,18,0,0,7.0,0.1111111111111111,0.1111111111111111
61988,0,0,76,10,0,0,0.0,0.0,0.0
96263,0,0,15,2,0,0,0.0,0.0,0.0
43635,0,0,120,21,0,0,2.0,0.0,0.0
145501,0,0,38,8,0,0,0.0,0.0,0.0
164105,0,0,28,6,0,0,-3.0,0.0,0.0
81062,4,0,166,29,0,0,17.0,0.1379310344827586,0.1379310344827586
65021,3,0,56,12,0,0,9.0,0.25,0.25
121164,0,0,62,14,0,0,1.0,0.0,0.0
166299,0,0,32,7,0,2,0.0,0.0,0.0
97979,0,0,9,1,0,0,0.0,0.0,0.0
78136,1,0,57,10,0,0,3.0,0.1,0.1
88366,0,0,28,5,0,0,0.0,0.0,0.0
95756,0,0,48,9,0,0,0.0,0.0,0.0
26603,0,1,52,10,0,0,0.0,0.1,-0.1
16407,1,0,33,7,0,0,3.0,0.1428571428571428,0.1428571428571428
63210,0,1,40,9,0,0,1.0,0.1111111111111111,-0.1111111111111111
68335,1,0,28,6,0,0,2.0,0.1666666666666666,0.1666666666666666
99066,0,0,54,12,0,0,3.0,0.0,0.0
119641,1,0,20,4,0,0,2.0,0.25,0.25
91995,0,0,22,4,0,0,0.0,0.0,0.0
143594,0,0,37,6,0,0,4.0,0.0,0.0
63450,0,0,99,19,0,0,2.0,0.0,0.0
50982,0,0,86,17,0,0,2.0,0.0,0.0
121913,0,0,4,1,0,0,0.0,0.0,0.0
32218,0,0,12,1,0,0,0.0,0.0,0.0
8572,1,0,67,13,0,0,3.0,0.0769230769230769,0.0769230769230769
19594,1,0,110,23,0,0,2.0,0.0434782608695652,0.0434782608695652
162701,0,0,87,17,0,0,0.0,0.0,0.0
164686,1,1,90,16,0,0,-4.0,0.125,0.0
114790,0,0,27,5,0,0,-2.0,0.0,0.0
132201,0,0,12,3,0,0,2.0,0.0,0.0
79832,2,0,129,26,0,4,4.0,0.0769230769230769,0.0769230769230769
111639,0,0,12,3,0,0,0.0,0.0,0.0
87815,0,0,20,4,0,2,-1.0,0.0,0.0
67138,0,0,43,8,0,0,2.0,0.0,0.0
170194,0,0,86,18,0,2,2.0,0.0,0.0
67300,0,0,118,23,0,0,0.0,0.0,0.0
123152,0,0,73,15,0,0,0.0,0.0,0.0
147423,0,0,14,3,0,0,0.0,0.0,0.0
97656,0,0,12,3,0,0,0.0,0.0,0.0
168496,1,0,116,28,0,0,3.0,0.0357142857142857,0.0357142857142857
108524,0,0,80,17,2,0,0.0,0.0,0.0
155436,0,0,11,2,0,0,0.0,0.0,0.0
115911,0,0,21,5,0,0,2.0,0.0,0.0
164213,0,0,42,9,0,0,0.0,0.0,0.0
126020,1,1,50,11,0,0,2.0,0.1818181818181818,0.0
39569,0,0,78,15,0,0,2.0,0.0,0.0
102543,2,0,33,7,0,0,5.0,0.2857142857142857,0.2857142857142857
116296,0,0,47,9,0,0,0.0,0.0,0.0
67390,1,0,113,21,0,0,8.0,0.0476190476190476,0.0476190476190476
123107,0,0,85,17,0,0,1.0,0.0,0.0
76188,0,0,3,1,0,0,0.0,0.0,0.0
603,0,0,40,8,0,0,0.0,0.0,0.0
96912,0,0,83,17,2,0,0.0,0.0,0.0
41822,0,0,46,9,0,0,2.0,0.0,0.0
147731,0,1,38,10,0,2,-4.0,0.1,-0.1
3607,0,1,79,17,0,0,4.0,0.0588235294117647,-0.0588235294117647
12219,1,0,119,21,0,0,9.0,0.0476190476190476,0.0476190476190476
77699,0,0,8,2,0,0,0.0,0.0,0.0
53651,1,0,67,11,0,0,3.0,0.0909090909090909,0.0909090909090909
13421,2,0,137,31,0,0,-1.0,0.064516129032258,0.064516129032258
124837,0,0,39,6,0,0,3.0,0.0,0.0
171076,0,0,74,15,0,0,0.0,0.0,0.0
83106,0,0,16,4,0,0,0.0,0.0,0.0
9291,0,0,23,5,0,0,0.0,0.0,0.0
163869,0,0,16,3,0,0,0.0,0.0,0.0
25303,1,0,119,26,0,0,3.0,0.0384615384615384,0.0384615384615384
78230,1,0,24,6,0,0,3.0,0.1666666666666666,0.1666666666666666
130933,0,0,22,5,0,0,0.0,0.0,0.0
140272,1,0,87,13,0,0,3.0,0.0769230769230769,0.0769230769230769
89658,0,0,40,9,0,0,0.0,0.0,0.0
52958,0,1,112,23,0,0,-6.0,0.0434782608695652,-0.0434782608695652
53937,1,0,50,10,0,0,2.0,0.1,0.1
50962,0,1,95,19,0,0,2.0,0.0526315789473684,-0.0526315789473684
35938,0,2,74,12,0,0,-4.0,0.1666666666666666,-0.1666666666666666
76858,0,0,1,0,0,0,0.0,,
96977,0,0,7,1,0,0,0.0,0.0,0.0
89903,0,0,2,1,0,0,0.0,0.0,0.0
90225,0,0,34,6,0,0,0.0,0.0,0.0
130375,0,0,83,17,0,0,1.0,0.0,0.0
50073,0,0,17,3,0,0,1.0,0.0,0.0
4920,1,0,63,13,0,0,-2.0,0.0769230769230769,0.0769230769230769
63485,0,0,74,13,0,0,-2.0,0.0,0.0
119226,0,0,163,30,2,0,0.0,0.0,0.0
85568,0,0,17,4,0,1,0.0,0.0,0.0
75713,0,0,4,1,0,0,0.0,0.0,0.0
1713,1,0,63,14,0,0,2.0,0.0714285714285714,0.0714285714285714
162094,0,0,88,19,1,0,0.0,0.0,0.0
125249,1,0,34,5,0,0,0.0,0.2,0.2
92137,2,1,81,15,0,0,3.0,0.2,0.0666666666666666
101423,0,0,38,7,1,0,0.0,0.0,0.0
108562,0,0,14,3,0,0,2.0,0.0,0.0
